qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0050_Q2,what did the actress say,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new","""I can't decide, impossible to choose!""",gladiator heels,0,0.0
NEWS_0942_Q4,when Taylor dies at Chicago home of complications from?,(CNN) -- The Queen of the Blues is dead. Koko Taylor performs in Spain in 2005. ,died Wednesday,gastrointestinal bleeding,0,0.0
NEWS_0509_Q4,Who was sentenced on weapons charges?,"ATLANTA, Georgia (CNN)  -- Rap star T.I. was sentenced in Atlanta federal court ",Rap star T.I.,T.I.,0,0.5
NEWS_0406_Q1,What is still not pubilcly known?,"LOS ANGELES, California (CNN) -- The first official indication that a family ser",where or when Jackson would be buried.,funeral processional,0,0.0
NEWS_0960_Q4,was the scene from the book,"(CNN) -- ""Harry Potter and the Half-Blood Prince"" hit thousands of theater scree",it never occurs in the J.K. Rowling novel.,CNN,0,0.0
NEWS_0696_Q4,Where did Mark Goldfarb meet his wife?,"(CNN) -- He had a 1966 Volkswagen bus, scraggly beard and a penchant for the art",Grateful Dead concert,"Woodstock, New York",0,0.0
NEWS_0068_Q1,What did Jack Wagner discover?,(PEOPLE.com) -- There may be an extra place setting around Jack Wagner's dinner ,he has a long-lost 23-year-old daughter,he has a long-lost 23-year-old daughter,1,1.0
NEWS_0726_Q5,How many people viewed the video on YouTube?,"(CNN) -- An international footballer who played for the United Arab Emirates, an",1.2 million,More than 1.2 million,0,0.6666666666666666
NEWS_0793_Q2,What attracts German celebrities to the island?,"(Travel + Leisure) -- With its tranquil beaches, the tiny northern island of Syl",dining scene,dining scene,1,1.0
NEWS_0989_Q4,Who was Altovise Davis married to?,"(CNN) -- Altovise Davis, the widow of entertainer Sammy Davis Jr., has died. She","Jr.,",Sammy Davis Jr.,0,0.5
NEWS_0517_Q2,episode of what?,(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday wh,"popular Turkish soap opera, ""Valley of the Wolves: Ambush,""","Valley of the Wolves""",0,0.5454545454545454
NEWS_0517_Q3,What did the show portray?,(CNN) -- Tensions between Israel and Turkey spilled into a second day Tuesday wh,depicted Israeli intelligence agents as baby-snatchers.,baby-snatchers,0,0.2857142857142857
NEWS_0307_Q3,What age was carter when she died?,"(CNN) -- Actress Dixie Carter, best known for her role as Julia Sugarbaker on th",70.,70,1,1.0
NEWS_0923_Q1,When is the honor day?,"LONDON, England (CNN) -- One revolutionized women's hair in the 1960s. Another b",once on New Year's,June,0,0.0
NEWS_1016_Q2,"Who is the newest member of ""Real Housewives of Atlanta""?","ATLANTA, Georgia (CNN) -- Why would an award-winning singer, songwriter, produce",of the Real,Kim Zolciak,0,0.0
NEWS_0385_Q2,what are the first two most popular religions?,"RIVERDALE, Georgia (CNN)  -- In his darkest moment, Kenneth Brown lost it all. H","Christianity and Judaism,",Christianity and Judaism,1,1.0
NEWS_0424_Q2,Bea Arthur died at what age?,"(CNN) -- Bea Arthur, the actress best known for her roles as television's ""Maude",86.,86,1,1.0
NEWS_0143_Q5,When will the suspect appear?,"(CNN) -- The Jacksonville, Florida, man accused of hacking celebrities' online a",November 1,November 1,1,1.0
NEWS_0710_Q5,What group will the actor's run benefit?,(CNN) -- Actor Edward Norton already wanted to be in better shape for his 40th b,"for the Maasai Wilderness Conservation Trust,",Maasai Wilderness Conservation Trust,0,0.888888888888889
NEWS_0484_Q1,Who has admitted stabbing actress Sharon Tate to Death.,"(CNN) -- A former ""Manson family"" member who stabbed actress Sharon Tate to deat","Susan Atkins,",Debra Tate,0,0.0
NEWS_0475_Q2,Who has a big MySpace presence?,"(CNN) -- From cyberspace to college campuses, many young conservatives are worri",Obama,Obama,1,1.0
NEWS_0596_Q4,was he with Michael when he died?,"LOS ANGELES, California (CNN) -- Michael Jackson's personal physician, Dr. Conra",Dr. Conrad Murray,June 25,0,0.0
NEWS_0710_Q3,Who is also running?,(CNN) -- Actor Edward Norton already wanted to be in better shape for his 40th b,David Blaine and three Maasai tribesmen.,David Blaine,0,0.5
NEWS_0681_Q5,What was the name of the contest?,NEW YORK (CNN) -- One of the perks of using search engine Google's home page is ,"""Doodle 4 Google,""",What I Wish for the World,0,0.0
NEWS_1028_Q2,What do the sisters become?,(CNN) -- More timely now than when it premiered at the Sundance Film Festival in,Rose (Amy Adams) and Norah (Emily Blunt) struggle with menial jobs and periods of unemployment.,infuriating father,0,0.0
NEWS_0634_Q2,"Who scored the music for ""Witness""?","(CNN) -- Academy Award-winning composer Maurice Jarre, who scored movies includi","Maurice Jarre,",Neil Curry and associate producer Lidz-Ama Appiah,0,0.0
NEWS_0121_Q4,When is Arias expected to return to work?,(CNN) -- Costa Rican President Oscar Arias has been diagnosed with the H1N1 viru,"Monday,",Monday,1,1.0
NEWS_0872_Q3,Which film did she perform in?,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. Sh,"""Babel.""",Babel,1,1.0
NEWS_0302_Q2,What does Hurley hope?,(CNN) -- Formula One's new Team U.S. F1 will have the financial backing of YouTu,his start-up experience can help the US F1 team become a major player.,it goes beyond Silicon Valley,0,0.0
NEWS_0092_Q3,Where is the music school run?,"(CNN) -- He's the man who helped make ""Slumdog Millionaire"" an international hit","Chennai,",Chennai,1,1.0
NEWS_0306_Q5,What show did Hudson first appear at?,(CNN) -- In an age when many people become celebrities through looks or connecti,"""American Idol""",American Idol,1,1.0
NEWS_0853_Q1,Who is threatening to quit the Italian Players' Association?,ROME. Italy -- Italy and Roma striker Francesco Totti has threatened to quit the,Francesco Totti,Francesco Totti,1,1.0
NEWS_0684_Q5,What age was Burnet?,New York (CNN) -- Police in New York and Virginia are searching for a 22-year-ol,22-year-old,22,0,0.0
NEWS_1014_Q2,Through what way was the event organized?,"LONDON, England -- A huge crowd gathered in London, UK on Friday for a mass ""moo",sending messages via Twitter and Facebook.,sending messages via Twitter and Facebook,1,1.0
NEWS_0751_Q5,What did the actor say?,"LONDON, England (CNN) -- David Prowse, who played Darth Vader in the original ""S",revealed he is suffering from prostate cancer,Every man over the age of 50 should have a PSA test,0,0.0
NEWS_0377_Q4,When is Sandusky's hearing rescheduled to?,(CNN) -- Penn State students and supporters of head football coach Joe Paterno r,"December 7,",1999,0,0.0
NEWS_0859_Q4,What was he charged with?,"ATLANTA, Georgia (CNN) -- Kandi Burruss, the newest cast member of the reality s",voluntary manslaughter,voluntary manslaughter,1,1.0
NEWS_0534_Q1,what is redesigning its video download service for the PlayStation 3?,San Francisco (CNN) -- When Microsoft released the first Xbox nearly a decade ag,Sony,Sony set-top boxes and Bravia TVs,0,0.2857142857142857
NEWS_0777_Q3,Who has so much money that they use it to place bets?,(The Frisky)  -- Virgin Airlines heir Sam Branson was hanging out with Andy Rodd,against,celebrities,0,0.0
NEWS_0026_Q1,When did they find him,(CNN)  -- The Drug Enforcement Administration said Wednesday it's considering ti,June 25.,after Michael Jackson's death,0,0.0
NEWS_0885_Q5,Who are the stars of the film?,(CNN) -- While the horrors inflicted by the Nazis during World War II are well d,"Liev Schreiber,",Bielskis,0,0.0
NEWS_0837_Q1,who did he play in kill bill,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed","""Bill""",Quentin Tarantino,0,0.0
NEWS_0494_Q4,Who is having a medical ethics board meeting?,"San Juan, Puerto Rico (CNN) -- A humanitarian mission to aid Haitian earthquake ",committee of the commonwealth's,commonwealth's,0,0.5
NEWS_0044_Q5,What wedding did he play at?,"NEW YORK (CNN) -- He performed at Ellen DeGeneres' wedding this past summer, and",Ellen DeGeneres',Ellen DeGeneres,1,1.0
NEWS_0166_Q5,What did A.R Rahman win?,"NEW DELHI, India (CNN) -- The collective cry throughout India of ""Jai ho"" (May y",two Oscars,two Oscars,1,1.0
NEWS_0807_Q3,What were the comments a product of?,"(CNN) -- Actress Sharon Stone said in a statement Saturday that she ""could not b","news sensationalism.""",news sensationalism,1,1.0
NEWS_0996_Q3,Was the movie a success?,"Tukwila, WASHINGTON (CNN) -- The Dude was in the house. Winners of the Seattle L",fell flat at the box office,the movie has developed a distinct cult following,0,0.0
NEWS_0580_Q1,What is the show called.,"HOLLYWOOD, California (CNN) -- Reality television featuring law enforcement offi","""Smile: You're Under Arrest.""",Smile: You're Under Arrest,1,1.0
NEWS_0101_Q2,What did she say about wearing makeup?,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A ,"""I like simple hair and makeup.""","Send me a box of makeup, Stila",0,0.16666666666666666
NEWS_0084_Q5,Who is director?,"HOLLYWOOD, California (CNN) -- Director Antoine Fuqua, the force behind films su","Antoine Fuqua,",Antoine Fuqua,1,1.0
NEWS_0469_Q2,Who was arrested for drug possession in a London public toilet?,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in Lond",George Michael,George Michael,1,1.0
NEWS_0350_Q5,What launched Tuesday with indoor mapping?,(WIRED) -- Google's Maps team has made fantastic advances in surveying and mappi,Google Maps 6.0 for Android,Google Maps 6.0,0,0.7499999999999999
NEWS_0298_Q1,who are the first ladies?,"LOS ANGELES, California (CNN)  -- Fifteen first ladies from African nations will","U.S. Doctors for Africa (USDFA) and African Synergy Against AIDS and Suffering, a nonprofit organization formed by",Angola,0,0.0
NEWS_0937_Q2,What was the former Culture Club singer jailed for?,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy Geo","falsely imprisoning a male escort,",falsely imprisoning a male escort,1,1.0
NEWS_0240_Q1,How many users has Facebook?,"(CNN) -- Facebook's user base is nearly as large as the U.S. population and, for",300 million,300 million,1,1.0
NEWS_0919_Q2,Is the dancer a professional?,"(CNN) -- She added smart to sexy as a Bond girl opposite Pierce Brosnan's 007, a",ballerina was dashed when she sustained an injury while training,her advice is typically practical,0,0.0
NEWS_0830_Q3,What kind of movie is Zack and Miri Make a Porno?,"LOS ANGELES, California (CNN) -- Subtlety may not be in Kevin Smith's vocabulary",comedy,porn,0,0.0
NEWS_0926_Q1,What will the three women receive?,(CNN) -- The struggle for women's rights against the backdrops of the Arab Sprin,medals and $1.5 million in cash.,Nobel Peace Prize,0,0.0
NEWS_0419_Q3,What was the singer diagnosed with?,"(CNN) -- Andrew McMahon always wanted to be a rock star. When his band, Jack's M",acute lymphoblastic leukemia.,leukemia,0,0.5
NEWS_0033_Q5,"Where did ""Avatar"" premiere?","(CNN) -- James Cameron unveiled his much-hyped, wildly-anticipated 3D sci-fi epi",London,London Thursday,0,0.6666666666666666
NEWS_0043_Q4,Who denied that Apple was planning to enter the cell phone and tablet markets?,"London, England (CNN) -- Apple CEO Steve Jobs this week rebuffed the suggestion ",CEO Steve Jobs,Jobs,0,0.5
NEWS_0695_Q5,What is the name of the band?,"NASHVILLE, Tennessee (CNN) -- A singer took center stage at a Nashville honky-to","Modern West,",Modern West,1,1.0
NEWS_0746_Q1,What comes to the big screen next week?,"LOS ANGELES, California (AP) -- The shoe phone on TV's ""Get Smart"" wasn't just a","""Get Smart""",the phone,0,0.0
NEWS_0952_Q1,What does the coroner say?,"Los Angeles, California (CNN) -- Casey Johnson, heiress to the Johnson & Johnson","She died of diabetic ketoacidosis,",Thursday,0,0.0
NEWS_0104_Q1,what is part of her business,(PEOPLE.com) -- One thing Jennifer Lopez hasn't missed about not constantly bein,being in shape and looking good.,being in shape and looking good,1,1.0
NEWS_0473_Q2,Who has a solo album out?,"ATLANTA, Georgia (CNN) -- There's the Amy Ray of the Indigo Girls: blending her ",Amy Ray,Daemon Records,0,0.0
NEWS_0477_Q3,The launch marks Sony's biggest advance in handheld gaming since when?,Los Angeles (CNN) -- After weeks of headlines about the outage of its hacker-com,PSP in 2006.,2006,0,0.5
NEWS_0521_Q4,The 2008 report lists dozens of jobs paying at least what?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ","$80,000 a year.",sciences,0,0.0
NEWS_0974_Q5,What prompted the meeting?,(CNN) -- The spotlight will soon shine on three granddaughters of South African ,The show,Zaziwe Dlamini-Manaway,0,0.0
NEWS_0971_Q4,Who are finding new ways to translate the Web?,(CNN) -- One of the Internet's great promises is that it's the ultimate democrat,Facebook and Google,Facebook and Google,1,1.0
NEWS_0256_Q2,how many were shot,"LONDON, England (CNN) -- When David Whitney traveled to Pakistan to shoot his fi",Four,Four,1,1.0
NEWS_0889_Q3,What are developeers creating?,"(WIRED) -- Last month, when Zack Ajmal was planning a vacation to Italy, he set ","OpenStreet Map, a community-driven maps database.",custom maps,0,0.28571428571428575
NEWS_0099_Q3,"Which slot the ""Slumdog Millionaire"" take?","(Entertainment Weekly) -- After all the anticipation and hubbub, the weekend is ",(No. 4),No. 4,1,1.0
NEWS_0775_Q1,what was in 1992,"(CNN) -- Billy Ray Cyrus may be a country boy at heart, but he is also pretty sa","""Achy Breaky Heart,""","1992 hit ""Achy Breaky Heart",0,0.7499999999999999
NEWS_0133_Q2,What was she charged with?,"LONDON, England (CNN) -- British singer Amy Winehouse has been charged with ""com","""common assault""",common assault,1,1.0
NEWS_0026_Q3,What kind of drug is Propofol?,(CNN)  -- The Drug Enforcement Administration said Wednesday it's considering ti,powerful anesthetic and sedative.,powerful anesthetic and sedative,1,1.0
NEWS_0929_Q2,what Sports announcers use Twitter to share behind-the-scenes?,"(CNN) -- It's Sunday night during TNT's coverage of the NBA playoffs, and announ",Kenny Smith,Eleven members of the network's broadcast team,0,0.0
NEWS_0373_Q2,"what ""Miracle"" isn't powerful but muddled and diffuse?","(Entertainment Weekly) -- Spike Lee's last film, the gratifyingly tense and tric","""Miracle at St. Anna""",Miracle at St. Anna,1,1.0
NEWS_0826_Q4,Are the passengers responding to treatment ?,(CNN) -- The outbreak of a gastrointestinal illness has spread to more passenger,"well,",well,1,1.0
NEWS_0816_Q5,What will the experts do?,"(CNN)  -- Could humans one day live to be 1,000, and would that be a good thing?",give you tips on how,give you tips on how to live longer,0,0.7692307692307693
NEWS_1026_Q2,Who does Usher's Camp New Look help?,"(CNN) -- Fans of Usher Raymond IV view him as a singing, dancing and acting supe",teens from underserved communities,successful people who are living the lives she hopes to achieve,0,0.0
NEWS_0140_Q1,The summary of latest trends is on where?,"(CNN) -- Nearly a week after the bloody weekend crackdown on Iranian protesters,",Twitter:,Twitter,1,1.0
